image_path,true_label,predicted_label,confidence,correct
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0223.jpg,notumor,notumor,0.8547091,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0218.jpg,meningioma,meningioma,0.53039926,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0201.jpg,notumor,notumor,0.7979786,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0252.jpg,pituitary,pituitary,0.84748507,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0257.jpg,notumor,notumor,0.9971722,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0014.jpg,meningioma,meningioma,0.5219394,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0230.jpg,glioma,glioma,0.43193635,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0147.jpg,meningioma,meningioma,0.88350594,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0180.jpg,glioma,glioma,0.6203639,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0014.jpg,glioma,glioma,0.8846778,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0212.jpg,notumor,notumor,0.99827063,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0098.jpg,meningioma,pituitary,0.7478752,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0155.jpg,glioma,glioma,0.9446842,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0175.jpg,notumor,notumor,0.9933015,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0297.jpg,meningioma,pituitary,0.52511,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0023.jpg,meningioma,notumor,0.6045052,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0354.jpg,notumor,notumor,0.9243693,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0172.jpg,pituitary,pituitary,0.93152106,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0097.jpg,notumor,meningioma,0.3504099,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0277.jpg,pituitary,pituitary,0.891014,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0046.jpg,notumor,notumor,0.8228659,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0095.jpg,pituitary,pituitary,0.6871019,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0100.jpg,notumor,notumor,0.9644375,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0296.jpg,notumor,notumor,0.99100846,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0014.jpg,notumor,notumor,0.9978211,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0284.jpg,glioma,glioma,0.52910686,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0218.jpg,notumor,notumor,0.983952,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0079.jpg,glioma,glioma,0.93287075,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0263.jpg,glioma,meningioma,0.64100236,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0080.jpg,pituitary,pituitary,0.7991137,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0150.jpg,glioma,glioma,0.52700144,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0338.jpg,notumor,notumor,0.9695072,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0197.jpg,pituitary,glioma,0.53013504,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0245.jpg,pituitary,pituitary,0.9275071,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0049.jpg,glioma,glioma,0.9415328,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0027.jpg,pituitary,pituitary,0.727943,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0196.jpg,notumor,notumor,0.8529729,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0202.jpg,notumor,notumor,0.999435,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0047.jpg,notumor,notumor,0.7420909,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0304.jpg,notumor,notumor,0.99851245,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0058.jpg,notumor,meningioma,0.3770265,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0113.jpg,pituitary,pituitary,0.66527957,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0311.jpg,notumor,notumor,0.8071557,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0235.jpg,pituitary,pituitary,0.88079554,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0289.jpg,glioma,glioma,0.5765139,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0119.jpg,pituitary,pituitary,0.7438327,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0304.jpg,meningioma,meningioma,0.5346115,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0294.jpg,notumor,notumor,0.9991579,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0079.jpg,meningioma,notumor,0.88377345,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0086.jpg,meningioma,pituitary,0.4979123,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0058.jpg,glioma,glioma,0.9033924,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0188.jpg,pituitary,meningioma,0.32257432,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0162.jpg,meningioma,meningioma,0.5391282,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0124.jpg,notumor,notumor,0.5483372,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0272.jpg,pituitary,pituitary,0.7536765,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0175.jpg,meningioma,meningioma,0.717091,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0125.jpg,glioma,meningioma,0.5682852,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0229.jpg,notumor,notumor,0.97538143,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0087.jpg,glioma,glioma,0.729803,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0228.jpg,meningioma,meningioma,0.7030566,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0069.jpg,glioma,glioma,0.8319049,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0195.jpg,pituitary,pituitary,0.94995606,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0196.jpg,meningioma,meningioma,0.7796388,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0080.jpg,notumor,notumor,0.98216176,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0161.jpg,notumor,notumor,0.9960264,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0058.jpg,meningioma,meningioma,0.508938,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0127.jpg,meningioma,meningioma,0.5215122,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0370.jpg,notumor,notumor,0.99116546,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0044.jpg,pituitary,pituitary,0.84977275,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0393.jpg,notumor,notumor,0.9630528,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0174.jpg,pituitary,pituitary,0.53560823,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0298.jpg,pituitary,pituitary,0.7876047,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0369.jpg,notumor,notumor,0.917146,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0163.jpg,notumor,notumor,0.94463915,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0233.jpg,notumor,notumor,0.9699737,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0286.jpg,pituitary,pituitary,0.71709764,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0072.jpg,meningioma,meningioma,0.4179796,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0043.jpg,glioma,meningioma,0.51820064,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0159.jpg,glioma,meningioma,0.79028493,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0267.jpg,meningioma,meningioma,0.5197475,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0261.jpg,meningioma,meningioma,0.7806773,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0131.jpg,glioma,glioma,0.7972598,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0043.jpg,meningioma,meningioma,0.5961979,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0249.jpg,pituitary,pituitary,0.76757306,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0230.jpg,pituitary,pituitary,0.7086897,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0118.jpg,meningioma,meningioma,0.6422268,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0105.jpg,glioma,glioma,0.7862158,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0151.jpg,pituitary,pituitary,0.6954257,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0176.jpg,notumor,notumor,0.99235064,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0024.jpg,glioma,glioma,0.6707094,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0026.jpg,meningioma,notumor,0.52623564,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0026.jpg,notumor,notumor,0.85017735,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0215.jpg,glioma,glioma,0.71159595,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0037.jpg,meningioma,notumor,0.9035399,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-piTr_0002.jpg,pituitary,meningioma,0.52821994,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0131.jpg,pituitary,pituitary,0.9506906,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0053.jpg,glioma,glioma,0.92989576,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0033.jpg,glioma,glioma,0.93493074,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0257.jpg,glioma,meningioma,0.66879886,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0285.jpg,pituitary,pituitary,0.6441013,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0126.jpg,notumor,notumor,0.89538026,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0288.jpg,pituitary,pituitary,0.78117216,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0202.jpg,pituitary,pituitary,0.8978708,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0212.jpg,glioma,glioma,0.90989244,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0244.jpg,notumor,notumor,0.9376588,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0141.jpg,glioma,glioma,0.8430201,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0264.jpg,pituitary,pituitary,0.78394264,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0105.jpg,notumor,notumor,0.87920505,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0093.jpg,meningioma,meningioma,0.44854578,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0030.jpg,meningioma,meningioma,0.4848748,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0234.jpg,pituitary,pituitary,0.8220335,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0057.jpg,meningioma,notumor,0.54822034,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0111.jpg,notumor,notumor,0.8339317,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0153.jpg,meningioma,meningioma,0.49513483,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0249.jpg,notumor,notumor,0.99810684,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0090.jpg,pituitary,pituitary,0.9035022,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0189.jpg,glioma,glioma,0.79512525,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0235.jpg,meningioma,meningioma,0.8147279,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0308.jpg,notumor,notumor,0.9577783,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0045.jpg,notumor,glioma,0.92717916,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0059.jpg,notumor,notumor,0.71311694,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0199.jpg,meningioma,meningioma,0.8559348,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0144.jpg,notumor,notumor,0.9970054,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0108.jpg,glioma,glioma,0.9424775,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0058.jpg,pituitary,pituitary,0.76852584,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0362.jpg,notumor,notumor,0.8328555,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0263.jpg,notumor,notumor,0.97094166,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0059.jpg,glioma,glioma,0.8940759,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0198.jpg,glioma,glioma,0.5121077,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0090.jpg,glioma,glioma,0.8818388,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0105.jpg,pituitary,pituitary,0.72198606,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0190.jpg,glioma,glioma,0.4891101,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0403.jpg,notumor,notumor,0.98955905,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0177.jpg,notumor,notumor,0.99843794,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0235.jpg,glioma,meningioma,0.501938,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0203.jpg,glioma,glioma,0.87155193,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0083.jpg,pituitary,pituitary,0.61732596,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0022.jpg,pituitary,pituitary,0.5082048,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0154.jpg,meningioma,meningioma,0.6858952,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0161.jpg,pituitary,pituitary,0.7267789,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0278.jpg,meningioma,meningioma,0.72407746,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0152.jpg,glioma,meningioma,0.41783035,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0378.jpg,notumor,notumor,0.9872866,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0135.jpg,glioma,glioma,0.90225446,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-noTr_0001.jpg,notumor,notumor,0.95661014,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0032.jpg,pituitary,pituitary,0.48068583,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0157.jpg,meningioma,meningioma,0.75501966,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0264.jpg,glioma,meningioma,0.6908695,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0029.jpg,notumor,meningioma,0.651699,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0146.jpg,glioma,glioma,0.926725,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0096.jpg,meningioma,pituitary,0.7312055,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0185.jpg,meningioma,meningioma,0.673787,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0165.jpg,glioma,glioma,0.6224494,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0035.jpg,notumor,glioma,0.6380748,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0279.jpg,notumor,notumor,0.99284333,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0242.jpg,notumor,notumor,0.88885,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0166.jpg,meningioma,meningioma,0.7591107,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0171.jpg,meningioma,meningioma,0.79057324,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-glTr_0006.jpg,glioma,glioma,0.87571764,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0349.jpg,notumor,notumor,0.99311197,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0035.jpg,meningioma,meningioma,0.6129662,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0150.jpg,meningioma,meningioma,0.6737923,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0080.jpg,glioma,glioma,0.9413225,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0119.jpg,glioma,glioma,0.51672494,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-meTr_0001.jpg,meningioma,pituitary,0.74271876,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0143.jpg,glioma,glioma,0.80728954,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0176.jpg,pituitary,pituitary,0.83055145,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0094.jpg,meningioma,meningioma,0.7063327,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0269.jpg,notumor,notumor,0.96268934,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0037.jpg,glioma,glioma,0.9338601,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0109.jpg,glioma,glioma,0.56749046,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0178.jpg,pituitary,pituitary,0.75356996,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0206.jpg,notumor,notumor,0.9889631,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0266.jpg,meningioma,meningioma,0.6275732,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0023.jpg,glioma,glioma,0.7384668,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0113.jpg,notumor,notumor,0.9839956,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0012.jpg,meningioma,pituitary,0.7158533,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0174.jpg,meningioma,meningioma,0.8198406,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0091.jpg,pituitary,pituitary,0.8598802,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0324.jpg,notumor,notumor,0.9986474,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0347.jpg,notumor,notumor,0.9575365,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0072.jpg,glioma,glioma,0.93100744,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0159.jpg,notumor,notumor,0.99686927,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0105.jpg,meningioma,notumor,0.80563444,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-meTr_0009.jpg,meningioma,notumor,0.85809195,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0100.jpg,pituitary,pituitary,0.7902273,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0224.jpg,pituitary,pituitary,0.5804546,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0367.jpg,notumor,notumor,0.99502665,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0251.jpg,meningioma,meningioma,0.7495659,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0132.jpg,meningioma,pituitary,0.5091233,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0049.jpg,notumor,meningioma,0.4509814,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0103.jpg,pituitary,pituitary,0.8364911,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0281.jpg,notumor,notumor,0.9962748,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0226.jpg,notumor,notumor,0.7924629,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0312.jpg,notumor,notumor,0.9507666,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0109.jpg,pituitary,pituitary,0.790492,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0070.jpg,pituitary,pituitary,0.83918256,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0075.jpg,glioma,glioma,0.8729929,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0211.jpg,meningioma,meningioma,0.70843446,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0232.jpg,pituitary,pituitary,0.8088972,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0286.jpg,meningioma,meningioma,0.49491668,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0373.jpg,notumor,notumor,0.9669457,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0238.jpg,meningioma,meningioma,0.6056194,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0107.jpg,notumor,glioma,0.62211025,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0131.jpg,meningioma,meningioma,0.8287021,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0145.jpg,meningioma,glioma,0.331942,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0195.jpg,notumor,notumor,0.9970163,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0208.jpg,notumor,notumor,0.9524302,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0056.jpg,notumor,glioma,0.38771287,False
